      base        epi       endo 
1.81336E-3 2.26756E-2 1.53755E-2 

6.22917E-1 1.00000000 0.00000000 
4.58003E-1 1.00000000 0.00000000 
5.40460E-1 1.00000000 0.00000000 
4.99232E-1 1.00000000 0.00000000 
5.19846E-1 1.00000000 0.00000000 
5.09539E-1 1.00000000 0.00000000 
5.14692E-1 1.00000000 0.00000000 
5.12116E-1 1.00000000 0.00000000 
5.13404E-1 1.00000000 0.00000000 
5.12760E-1 1.00000000 0.00000000 
5.13082E-1 1.00000000 0.00000000 
5.12921E-1 1.00000000 0.00000000 
5.13001E-1 1.00000000 0.00000000 
5.12961E-1 1.00000000 0.00000000 
5.12981E-1 1.00000000 0.00000000 
5.12971E-1 1.00000000 0.00000000 
5.12976E-1 1.00000000 0.00000000 
5.12974E-1 1.00000000 0.00000000 
5.12975E-1 1.00000000 0.00000000 
5.12974E-1 1.00000000 0.00000000 
